// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/havarnov/dev/fsharp/nom-fs/benchmarks/bin/release/netcoreapp3.0/4779efbf-aeb2-4555-b916-587284f62fb7
// command took 1.62s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/havarnov/dev/fsharp/nom-fs/benchmarks/bin/release/netcoreapp3.0/4779efbf-aeb2-4555-b916-587284f62fb7
// command took 18.14s and exited with 0
// ***** Done, took 00:00:19 (19.88 sec)   *****
// Found 4 benchmarks:
//   JsonComparison.Fparsec: DefaultJob [Input=basic.json]
//   JsonComparison.Memory: DefaultJob [Input=basic.json]
//   JsonComparison.Newtonsoft: DefaultJob [Input=basic.json]
//   JsonComparison.TestJson: DefaultJob [Input=basic.json]

// **************************
// Benchmark: JsonComparison.Fparsec: DefaultJob [Input=basic.json]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "4779efbf-aeb2-4555-b916-587284f62fb7.dll" --benchmarkName "Program+JsonComparison.Fparsec(Input: "basic.json")" --job "Default" --benchmarkId 0 in /Users/havarnov/dev/fsharp/nom-fs/benchmarks/bin/release/netcoreapp3.0/4779efbf-aeb2-4555-b916-587284f62fb7/bin/Release/netcoreapp3.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadResult  59: 131072 op, 787528138.00 ns, 6.0084 us/op
WorkloadResult  60: 131072 op, 699963899.00 ns, 5.3403 us/op
WorkloadResult  61: 131072 op, 684575413.00 ns, 5.2229 us/op
WorkloadResult  62: 131072 op, 673351090.00 ns, 5.1373 us/op
WorkloadResult  63: 131072 op, 622151087.00 ns, 4.7466 us/op
WorkloadResult  64: 131072 op, 586552211.00 ns, 4.4750 us/op
WorkloadResult  65: 131072 op, 589618130.00 ns, 4.4984 us/op
WorkloadResult  66: 131072 op, 583774900.00 ns, 4.4538 us/op
WorkloadResult  67: 131072 op, 584767798.00 ns, 4.4614 us/op
WorkloadResult  68: 131072 op, 587536589.00 ns, 4.4825 us/op
WorkloadResult  69: 131072 op, 734447314.00 ns, 5.6034 us/op
WorkloadResult  70: 131072 op, 757882661.00 ns, 5.7822 us/op
WorkloadResult  71: 131072 op, 651140543.00 ns, 4.9678 us/op
WorkloadResult  72: 131072 op, 631869031.00 ns, 4.8208 us/op
WorkloadResult  73: 131072 op, 659443465.00 ns, 5.0312 us/op
WorkloadResult  74: 131072 op, 589287786.00 ns, 4.4959 us/op
WorkloadResult  75: 131072 op, 582666801.00 ns, 4.4454 us/op
WorkloadResult  76: 131072 op, 585636490.00 ns, 4.4681 us/op
WorkloadResult  77: 131072 op, 581516159.00 ns, 4.4366 us/op
WorkloadResult  78: 131072 op, 585248858.00 ns, 4.4651 us/op
WorkloadResult  79: 131072 op, 585717410.00 ns, 4.4687 us/op
WorkloadResult  80: 131072 op, 584133612.00 ns, 4.4566 us/op
WorkloadResult  81: 131072 op, 585196999.00 ns, 4.4647 us/op
WorkloadResult  82: 131072 op, 594731766.00 ns, 4.5374 us/op
WorkloadResult  83: 131072 op, 707210585.00 ns, 5.3956 us/op
WorkloadResult  84: 131072 op, 595786647.00 ns, 4.5455 us/op
WorkloadResult  85: 131072 op, 788658330.00 ns, 6.0170 us/op
WorkloadResult  86: 131072 op, 628192510.00 ns, 4.7927 us/op
WorkloadResult  87: 131072 op, 738473147.00 ns, 5.6341 us/op
WorkloadResult  88: 131072 op, 626864677.00 ns, 4.7826 us/op
WorkloadResult  89: 131072 op, 643161293.00 ns, 4.9069 us/op
WorkloadResult  90: 131072 op, 609749585.00 ns, 4.6520 us/op
WorkloadResult  91: 131072 op, 685335636.00 ns, 5.2287 us/op
WorkloadResult  92: 131072 op, 604698718.00 ns, 4.6135 us/op
WorkloadResult  93: 131072 op, 687558024.00 ns, 5.2457 us/op
WorkloadResult  94: 131072 op, 570984001.00 ns, 4.3563 us/op
WorkloadResult  95: 131072 op, 570497641.00 ns, 4.3526 us/op
GC:  365 0 0 764411952 131072
Threading:  2 0 131072

// AfterAll
// Benchmark Process 15702 has exited with code 0

Mean = 4.8395 us, StdErr = 0.0506 us (1.05%); N = 95, StdDev = 0.4934 us
Min = 4.3051 us, Q1 = 4.4750 us, Median = 4.6341 us, Q3 = 5.0312 us, Max = 6.0976 us
IQR = 0.5561 us, LowerFence = 3.6409 us, UpperFence = 5.8653 us
ConfidenceInterval = [4.6675 us; 5.0114 us] (CI 99.9%), Margin = 0.1720 us (3.55% of Mean)
Skewness = 1.19, Kurtosis = 3.21, MValue = 2.29

// **************************
// Benchmark: JsonComparison.TestJson: DefaultJob [Input=basic.json]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "4779efbf-aeb2-4555-b916-587284f62fb7.dll" --benchmarkName "Program+JsonComparison.TestJson(Input: "basic.json")" --job "Default" --benchmarkId 3 in /Users/havarnov/dev/fsharp/nom-fs/benchmarks/bin/release/netcoreapp3.0/4779efbf-aeb2-4555-b916-587284f62fb7/bin/Release/netcoreapp3.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 466943.00 ns, 466.9430 us/op
WorkloadJitting  1: 1 op, 7179792.00 ns, 7.1798 ms/op

OverheadJitting  2: 16 op, 337442.00 ns, 21.0901 us/op
WorkloadJitting  2: 16 op, 472421.00 ns, 29.5263 us/op

WorkloadPilot    1: 16 op, 85866.00 ns, 5.3666 us/op
WorkloadPilot    2: 32 op, 143234.00 ns, 4.4761 us/op
WorkloadPilot    3: 64 op, 268565.00 ns, 4.1963 us/op
WorkloadPilot    4: 128 op, 521693.00 ns, 4.0757 us/op
WorkloadPilot    5: 256 op, 1034173.00 ns, 4.0397 us/op
WorkloadPilot    6: 512 op, 2166912.00 ns, 4.2322 us/op
WorkloadPilot    7: 1024 op, 4271833.00 ns, 4.1717 us/op
WorkloadPilot    8: 2048 op, 8461566.00 ns, 4.1316 us/op
WorkloadPilot    9: 4096 op, 16623210.00 ns, 4.0584 us/op
WorkloadPilot   10: 8192 op, 28303881.00 ns, 3.4551 us/op
WorkloadPilot   11: 16384 op, 51451592.00 ns, 3.1404 us/op
WorkloadPilot   12: 32768 op, 80062871.00 ns, 2.4433 us/op
WorkloadPilot   13: 65536 op, 159124294.00 ns, 2.4280 us/op
WorkloadPilot   14: 131072 op, 324383445.00 ns, 2.4748 us/op
WorkloadPilot   15: 262144 op, 489918043.00 ns, 1.8689 us/op
WorkloadPilot   16: 524288 op, 1035317453.00 ns, 1.9747 us/op

OverheadWarmup   1: 524288 op, 887572.00 ns, 1.6929 ns/op
OverheadWarmup   2: 524288 op, 897878.00 ns, 1.7126 ns/op
OverheadWarmup   3: 524288 op, 1066716.00 ns, 2.0346 ns/op
OverheadWarmup   4: 524288 op, 896098.00 ns, 1.7092 ns/op
OverheadWarmup   5: 524288 op, 887104.00 ns, 1.6920 ns/op
OverheadWarmup   6: 524288 op, 981091.00 ns, 1.8713 ns/op
OverheadWarmup   7: 524288 op, 942408.00 ns, 1.7975 ns/op

OverheadActual   1: 524288 op, 898805.00 ns, 1.7143 ns/op
OverheadActual   2: 524288 op, 896390.00 ns, 1.7097 ns/op
OverheadActual   3: 524288 op, 895685.00 ns, 1.7084 ns/op
OverheadActual   4: 524288 op, 1059729.00 ns, 2.0213 ns/op
OverheadActual   5: 524288 op, 896492.00 ns, 1.7099 ns/op
OverheadActual   6: 524288 op, 894126.00 ns, 1.7054 ns/op
OverheadActual   7: 524288 op, 941667.00 ns, 1.7961 ns/op
OverheadActual   8: 524288 op, 894719.00 ns, 1.7065 ns/op
OverheadActual   9: 524288 op, 911473.00 ns, 1.7385 ns/op
OverheadActual  10: 524288 op, 895791.00 ns, 1.7086 ns/op
OverheadActual  11: 524288 op, 883834.00 ns, 1.6858 ns/op
OverheadActual  12: 524288 op, 896218.00 ns, 1.7094 ns/op
OverheadActual  13: 524288 op, 975140.00 ns, 1.8599 ns/op
OverheadActual  14: 524288 op, 883959.00 ns, 1.6860 ns/op
OverheadActual  15: 524288 op, 887235.00 ns, 1.6923 ns/op

WorkloadWarmup   1: 524288 op, 921018694.00 ns, 1.7567 us/op
WorkloadWarmup   2: 524288 op, 937567968.00 ns, 1.7883 us/op
WorkloadWarmup   3: 524288 op, 1078346948.00 ns, 2.0568 us/op
WorkloadWarmup   4: 524288 op, 1131020846.00 ns, 2.1573 us/op
WorkloadWarmup   5: 524288 op, 971181733.00 ns, 1.8524 us/op
WorkloadWarmup   6: 524288 op, 913517313.00 ns, 1.7424 us/op
WorkloadWarmup   7: 524288 op, 936025773.00 ns, 1.7853 us/op
WorkloadWarmup   8: 524288 op, 903966159.00 ns, 1.7242 us/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 1118242445.00 ns, 2.1329 us/op
WorkloadActual   2: 524288 op, 982334070.00 ns, 1.8737 us/op
WorkloadActual   3: 524288 op, 966414604.00 ns, 1.8433 us/op
WorkloadActual   4: 524288 op, 880351656.00 ns, 1.6791 us/op
WorkloadActual   5: 524288 op, 952158793.00 ns, 1.8161 us/op
WorkloadActual   6: 524288 op, 987503143.00 ns, 1.8835 us/op
WorkloadActual   7: 524288 op, 923215020.00 ns, 1.7609 us/op
WorkloadActual   8: 524288 op, 956006881.00 ns, 1.8234 us/op
WorkloadActual   9: 524288 op, 993558914.00 ns, 1.8951 us/op
WorkloadActual  10: 524288 op, 985821585.00 ns, 1.8803 us/op
WorkloadActual  11: 524288 op, 970562173.00 ns, 1.8512 us/op
WorkloadActual  12: 524288 op, 907088273.00 ns, 1.7301 us/op
WorkloadActual  13: 524288 op, 916093705.00 ns, 1.7473 us/op
WorkloadActual  14: 524288 op, 904793431.00 ns, 1.7258 us/op
WorkloadActual  15: 524288 op, 1220362505.00 ns, 2.3277 us/op
WorkloadActual  16: 524288 op, 1271325993.00 ns, 2.4249 us/op
WorkloadActual  17: 524288 op, 946556400.00 ns, 1.8054 us/op
WorkloadActual  18: 524288 op, 1112573187.00 ns, 2.1221 us/op
WorkloadActual  19: 524288 op, 936262338.00 ns, 1.7858 us/op
WorkloadActual  20: 524288 op, 967694415.00 ns, 1.8457 us/op
WorkloadActual  21: 524288 op, 1035729505.00 ns, 1.9755 us/op
WorkloadActual  22: 524288 op, 1191407580.00 ns, 2.2724 us/op
WorkloadActual  23: 524288 op, 935708899.00 ns, 1.7847 us/op
WorkloadActual  24: 524288 op, 951450103.00 ns, 1.8147 us/op
WorkloadActual  25: 524288 op, 980190485.00 ns, 1.8696 us/op
WorkloadActual  26: 524288 op, 932922338.00 ns, 1.7794 us/op
WorkloadActual  27: 524288 op, 887170604.00 ns, 1.6921 us/op
WorkloadActual  28: 524288 op, 1232444779.00 ns, 2.3507 us/op
WorkloadActual  29: 524288 op, 974533934.00 ns, 1.8588 us/op
WorkloadActual  30: 524288 op, 886773993.00 ns, 1.6914 us/op
WorkloadActual  31: 524288 op, 884661868.00 ns, 1.6874 us/op
WorkloadActual  32: 524288 op, 910720639.00 ns, 1.7371 us/op
WorkloadActual  33: 524288 op, 1127110444.00 ns, 2.1498 us/op
WorkloadActual  34: 524288 op, 900637438.00 ns, 1.7178 us/op
WorkloadActual  35: 524288 op, 863210373.00 ns, 1.6464 us/op
WorkloadActual  36: 524288 op, 867350872.00 ns, 1.6543 us/op
WorkloadActual  37: 524288 op, 931021681.00 ns, 1.7758 us/op
WorkloadActual  38: 524288 op, 876543280.00 ns, 1.6719 us/op
WorkloadActual  39: 524288 op, 868964601.00 ns, 1.6574 us/op
WorkloadActual  40: 524288 op, 869215367.00 ns, 1.6579 us/op
WorkloadActual  41: 524288 op, 868542340.00 ns, 1.6566 us/op
WorkloadActual  42: 524288 op, 870969792.00 ns, 1.6612 us/op
WorkloadActual  43: 524288 op, 872087168.00 ns, 1.6634 us/op
WorkloadActual  44: 524288 op, 868837349.00 ns, 1.6572 us/op
WorkloadActual  45: 524288 op, 886425366.00 ns, 1.6907 us/op
WorkloadActual  46: 524288 op, 874389105.00 ns, 1.6678 us/op
WorkloadActual  47: 524288 op, 874376669.00 ns, 1.6677 us/op
WorkloadActual  48: 524288 op, 877403190.00 ns, 1.6735 us/op
WorkloadActual  49: 524288 op, 866861662.00 ns, 1.6534 us/op
WorkloadActual  50: 524288 op, 893452140.00 ns, 1.7041 us/op
WorkloadActual  51: 524288 op, 909050272.00 ns, 1.7339 us/op
WorkloadActual  52: 524288 op, 1012634657.00 ns, 1.9314 us/op
WorkloadActual  53: 524288 op, 1049213819.00 ns, 2.0012 us/op
WorkloadActual  54: 524288 op, 1045888540.00 ns, 1.9949 us/op
WorkloadActual  55: 524288 op, 1026142971.00 ns, 1.9572 us/op
WorkloadActual  56: 524288 op, 866351221.00 ns, 1.6524 us/op
WorkloadActual  57: 524288 op, 864051124.00 ns, 1.6480 us/op
WorkloadActual  58: 524288 op, 1012984654.00 ns, 1.9321 us/op
WorkloadActual  59: 524288 op, 1028301346.00 ns, 1.9613 us/op
WorkloadActual  60: 524288 op, 914388481.00 ns, 1.7441 us/op
WorkloadActual  61: 524288 op, 1271577162.00 ns, 2.4253 us/op
WorkloadActual  62: 524288 op, 899746094.00 ns, 1.7161 us/op
WorkloadActual  63: 524288 op, 1008266533.00 ns, 1.9231 us/op
WorkloadActual  64: 524288 op, 973300831.00 ns, 1.8564 us/op
WorkloadActual  65: 524288 op, 931228586.00 ns, 1.7762 us/op
WorkloadActual  66: 524288 op, 909567897.00 ns, 1.7349 us/op
WorkloadActual  67: 524288 op, 991645965.00 ns, 1.8914 us/op
WorkloadActual  68: 524288 op, 952312598.00 ns, 1.8164 us/op
WorkloadActual  69: 524288 op, 920896283.00 ns, 1.7565 us/op
WorkloadActual  70: 524288 op, 862080091.00 ns, 1.6443 us/op
WorkloadActual  71: 524288 op, 865093414.00 ns, 1.6500 us/op
WorkloadActual  72: 524288 op, 855876430.00 ns, 1.6325 us/op
WorkloadActual  73: 524288 op, 858827676.00 ns, 1.6381 us/op
WorkloadActual  74: 524288 op, 856065098.00 ns, 1.6328 us/op
WorkloadActual  75: 524288 op, 858410155.00 ns, 1.6373 us/op
WorkloadActual  76: 524288 op, 861355841.00 ns, 1.6429 us/op
WorkloadActual  77: 524288 op, 873380203.00 ns, 1.6658 us/op
WorkloadActual  78: 524288 op, 909652325.00 ns, 1.7350 us/op
WorkloadActual  79: 524288 op, 859079611.00 ns, 1.6386 us/op
WorkloadActual  80: 524288 op, 907165293.00 ns, 1.7303 us/op
WorkloadActual  81: 524288 op, 861472268.00 ns, 1.6431 us/op
WorkloadActual  82: 524288 op, 876435234.00 ns, 1.6717 us/op
WorkloadActual  83: 524288 op, 887017398.00 ns, 1.6919 us/op
WorkloadActual  84: 524288 op, 867578480.00 ns, 1.6548 us/op
WorkloadActual  85: 524288 op, 926111000.00 ns, 1.7664 us/op
WorkloadActual  86: 524288 op, 856428420.00 ns, 1.6335 us/op
WorkloadActual  87: 524288 op, 861273971.00 ns, 1.6427 us/op
WorkloadActual  88: 524288 op, 867487555.00 ns, 1.6546 us/op
WorkloadActual  89: 524288 op, 862187568.00 ns, 1.6445 us/op
WorkloadActual  90: 524288 op, 870397239.00 ns, 1.6602 us/op
WorkloadActual  91: 524288 op, 862896179.00 ns, 1.6458 us/op
WorkloadActual  92: 524288 op, 873715239.00 ns, 1.6665 us/op
WorkloadActual  93: 524288 op, 858405526.00 ns, 1.6373 us/op
WorkloadActual  94: 524288 op, 857399307.00 ns, 1.6354 us/op
WorkloadActual  95: 524288 op, 863382543.00 ns, 1.6468 us/op
WorkloadActual  96: 524288 op, 858483902.00 ns, 1.6374 us/op
WorkloadActual  97: 524288 op, 857547158.00 ns, 1.6356 us/op
WorkloadActual  98: 524288 op, 857946381.00 ns, 1.6364 us/op
WorkloadActual  99: 524288 op, 855638576.00 ns, 1.6320 us/op
WorkloadActual  100: 524288 op, 868437253.00 ns, 1.6564 us/op

// AfterActualRun
WorkloadResult   1: 524288 op, 1117346227.00 ns, 2.1312 us/op
WorkloadResult   2: 524288 op, 981437852.00 ns, 1.8719 us/op
WorkloadResult   3: 524288 op, 965518386.00 ns, 1.8416 us/op
WorkloadResult   4: 524288 op, 879455438.00 ns, 1.6774 us/op
WorkloadResult   5: 524288 op, 951262575.00 ns, 1.8144 us/op
WorkloadResult   6: 524288 op, 986606925.00 ns, 1.8818 us/op
WorkloadResult   7: 524288 op, 922318802.00 ns, 1.7592 us/op
WorkloadResult   8: 524288 op, 955110663.00 ns, 1.8217 us/op
WorkloadResult   9: 524288 op, 992662696.00 ns, 1.8934 us/op
WorkloadResult  10: 524288 op, 984925367.00 ns, 1.8786 us/op
WorkloadResult  11: 524288 op, 969665955.00 ns, 1.8495 us/op
WorkloadResult  12: 524288 op, 906192055.00 ns, 1.7284 us/op
WorkloadResult  13: 524288 op, 915197487.00 ns, 1.7456 us/op
WorkloadResult  14: 524288 op, 903897213.00 ns, 1.7240 us/op
WorkloadResult  15: 524288 op, 945660182.00 ns, 1.8037 us/op
WorkloadResult  16: 524288 op, 1111676969.00 ns, 2.1204 us/op
WorkloadResult  17: 524288 op, 935366120.00 ns, 1.7841 us/op
WorkloadResult  18: 524288 op, 966798197.00 ns, 1.8440 us/op
WorkloadResult  19: 524288 op, 1034833287.00 ns, 1.9738 us/op
WorkloadResult  20: 524288 op, 934812681.00 ns, 1.7830 us/op
WorkloadResult  21: 524288 op, 950553885.00 ns, 1.8130 us/op
WorkloadResult  22: 524288 op, 979294267.00 ns, 1.8679 us/op
WorkloadResult  23: 524288 op, 932026120.00 ns, 1.7777 us/op
WorkloadResult  24: 524288 op, 886274386.00 ns, 1.6904 us/op
WorkloadResult  25: 524288 op, 973637716.00 ns, 1.8571 us/op
WorkloadResult  26: 524288 op, 885877775.00 ns, 1.6897 us/op
WorkloadResult  27: 524288 op, 883765650.00 ns, 1.6856 us/op
WorkloadResult  28: 524288 op, 909824421.00 ns, 1.7354 us/op
WorkloadResult  29: 524288 op, 899741220.00 ns, 1.7161 us/op
WorkloadResult  30: 524288 op, 862314155.00 ns, 1.6447 us/op
WorkloadResult  31: 524288 op, 866454654.00 ns, 1.6526 us/op
WorkloadResult  32: 524288 op, 930125463.00 ns, 1.7741 us/op
WorkloadResult  33: 524288 op, 875647062.00 ns, 1.6702 us/op
WorkloadResult  34: 524288 op, 868068383.00 ns, 1.6557 us/op
WorkloadResult  35: 524288 op, 868319149.00 ns, 1.6562 us/op
WorkloadResult  36: 524288 op, 867646122.00 ns, 1.6549 us/op
WorkloadResult  37: 524288 op, 870073574.00 ns, 1.6595 us/op
WorkloadResult  38: 524288 op, 871190950.00 ns, 1.6617 us/op
WorkloadResult  39: 524288 op, 867941131.00 ns, 1.6555 us/op
WorkloadResult  40: 524288 op, 885529148.00 ns, 1.6890 us/op
WorkloadResult  41: 524288 op, 873492887.00 ns, 1.6661 us/op
WorkloadResult  42: 524288 op, 873480451.00 ns, 1.6660 us/op
WorkloadResult  43: 524288 op, 876506972.00 ns, 1.6718 us/op
WorkloadResult  44: 524288 op, 865965444.00 ns, 1.6517 us/op
WorkloadResult  45: 524288 op, 892555922.00 ns, 1.7024 us/op
WorkloadResult  46: 524288 op, 908154054.00 ns, 1.7322 us/op
WorkloadResult  47: 524288 op, 1011738439.00 ns, 1.9297 us/op
WorkloadResult  48: 524288 op, 1048317601.00 ns, 1.9995 us/op
WorkloadResult  49: 524288 op, 1044992322.00 ns, 1.9932 us/op
WorkloadResult  50: 524288 op, 1025246753.00 ns, 1.9555 us/op
WorkloadResult  51: 524288 op, 865455003.00 ns, 1.6507 us/op
WorkloadResult  52: 524288 op, 863154906.00 ns, 1.6463 us/op
WorkloadResult  53: 524288 op, 1012088436.00 ns, 1.9304 us/op
WorkloadResult  54: 524288 op, 1027405128.00 ns, 1.9596 us/op
WorkloadResult  55: 524288 op, 913492263.00 ns, 1.7423 us/op
WorkloadResult  56: 524288 op, 898849876.00 ns, 1.7144 us/op
WorkloadResult  57: 524288 op, 1007370315.00 ns, 1.9214 us/op
WorkloadResult  58: 524288 op, 972404613.00 ns, 1.8547 us/op
WorkloadResult  59: 524288 op, 930332368.00 ns, 1.7745 us/op
WorkloadResult  60: 524288 op, 908671679.00 ns, 1.7332 us/op
WorkloadResult  61: 524288 op, 990749747.00 ns, 1.8897 us/op
WorkloadResult  62: 524288 op, 951416380.00 ns, 1.8147 us/op
WorkloadResult  63: 524288 op, 920000065.00 ns, 1.7548 us/op
WorkloadResult  64: 524288 op, 861183873.00 ns, 1.6426 us/op
WorkloadResult  65: 524288 op, 864197196.00 ns, 1.6483 us/op
WorkloadResult  66: 524288 op, 854980212.00 ns, 1.6307 us/op
WorkloadResult  67: 524288 op, 857931458.00 ns, 1.6364 us/op
WorkloadResult  68: 524288 op, 855168880.00 ns, 1.6311 us/op
WorkloadResult  69: 524288 op, 857513937.00 ns, 1.6356 us/op
WorkloadResult  70: 524288 op, 860459623.00 ns, 1.6412 us/op
WorkloadResult  71: 524288 op, 872483985.00 ns, 1.6641 us/op
WorkloadResult  72: 524288 op, 908756107.00 ns, 1.7333 us/op
WorkloadResult  73: 524288 op, 858183393.00 ns, 1.6369 us/op
WorkloadResult  74: 524288 op, 906269075.00 ns, 1.7286 us/op
WorkloadResult  75: 524288 op, 860576050.00 ns, 1.6414 us/op
WorkloadResult  76: 524288 op, 875539016.00 ns, 1.6700 us/op
WorkloadResult  77: 524288 op, 886121180.00 ns, 1.6901 us/op
WorkloadResult  78: 524288 op, 866682262.00 ns, 1.6531 us/op
WorkloadResult  79: 524288 op, 925214782.00 ns, 1.7647 us/op
WorkloadResult  80: 524288 op, 855532202.00 ns, 1.6318 us/op
WorkloadResult  81: 524288 op, 860377753.00 ns, 1.6410 us/op
WorkloadResult  82: 524288 op, 866591337.00 ns, 1.6529 us/op
WorkloadResult  83: 524288 op, 861291350.00 ns, 1.6428 us/op
WorkloadResult  84: 524288 op, 869501021.00 ns, 1.6584 us/op
WorkloadResult  85: 524288 op, 861999961.00 ns, 1.6441 us/op
WorkloadResult  86: 524288 op, 872819021.00 ns, 1.6648 us/op
WorkloadResult  87: 524288 op, 857509308.00 ns, 1.6356 us/op
WorkloadResult  88: 524288 op, 856503089.00 ns, 1.6336 us/op
WorkloadResult  89: 524288 op, 862486325.00 ns, 1.6451 us/op
WorkloadResult  90: 524288 op, 857587684.00 ns, 1.6357 us/op
WorkloadResult  91: 524288 op, 856650940.00 ns, 1.6339 us/op
WorkloadResult  92: 524288 op, 857050163.00 ns, 1.6347 us/op
WorkloadResult  93: 524288 op, 854742358.00 ns, 1.6303 us/op
WorkloadResult  94: 524288 op, 867541035.00 ns, 1.6547 us/op
GC:  132 0 0 268436040 524288
Threading:  2 0 524288

// AfterAll
// Benchmark Process 15704 has exited with code 0

Mean = 1.7423 us, StdErr = 0.0121 us (0.69%); N = 94, StdDev = 0.1172 us
Min = 1.6303 us, Q1 = 1.6517 us, Median = 1.6903 us, Q3 = 1.8144 us, Max = 2.1312 us
IQR = 0.1627 us, LowerFence = 1.4077 us, UpperFence = 2.0584 us
ConfidenceInterval = [1.7012 us; 1.7834 us] (CI 99.9%), Margin = 0.0411 us (2.36% of Mean)
Skewness = 1.22, Kurtosis = 3.9, MValue = 2.39

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/Program.JsonComparison-report.csv
  BenchmarkDotNet.Artifacts/results/Program.JsonComparison-report-github.md
  BenchmarkDotNet.Artifacts/results/Program.JsonComparison-report.html

// * Detailed results *
JsonComparison.Fparsec: DefaultJob [Input=basic.json]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 9.9945 us, StdErr = 0.1064 us (1.07%); N = 92, StdDev = 1.0210 us
Min = 8.7314 us, Q1 = 9.1400 us, Median = 9.7405 us, Q3 = 10.4217 us, Max = 13.2846 us
IQR = 1.2817 us, LowerFence = 7.2175 us, UpperFence = 12.3442 us
ConfidenceInterval = [9.6325 us; 10.3565 us] (CI 99.9%), Margin = 0.3620 us (3.62% of Mean)
Skewness = 1.08, Kurtosis = 3.9, MValue = 4.18
-------------------- Histogram --------------------
[ 8.533 us ;  8.784 us) | @
[ 8.784 us ;  9.180 us) | @@@@@@@@@@@@@@@@@@@@@@@
[ 9.180 us ;  9.398 us) | @@@
[ 9.398 us ;  9.906 us) | @@@@@@@@@@@@@@@@@@@@@@@@@
[ 9.906 us ; 10.302 us) | @@@@@@@@@@@@@@@
[10.302 us ; 10.782 us) | @@@@@@@
[10.782 us ; 11.149 us) | @@
[11.149 us ; 11.545 us) | @@@@@@@@@
[11.545 us ; 12.023 us) | @@@@
[12.023 us ; 12.464 us) | 
[12.464 us ; 13.073 us) | @
[13.073 us ; 13.483 us) | @@
---------------------------------------------------

JsonComparison.Memory: DefaultJob [Input=basic.json]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 47.6321 us, StdErr = 1.0776 us (2.26%); N = 92, StdDev = 10.3356 us
Min = 38.6186 us, Q1 = 39.9695 us, Median = 43.0602 us, Q3 = 53.0791 us, Max = 80.0069 us
IQR = 13.1095 us, LowerFence = 20.3052 us, UpperFence = 72.7434 us
ConfidenceInterval = [43.9676 us; 51.2965 us] (CI 99.9%), Margin = 3.6644 us (7.69% of Mean)
Skewness = 1.44, Kurtosis = 4.29, MValue = 2.58
-------------------- Histogram --------------------
[36.615 us ; 38.910 us) | @@@
[38.910 us ; 42.917 us) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[42.917 us ; 47.184 us) | @@@@@@@@@@@@@@@@
[47.184 us ; 50.307 us) | @
[50.307 us ; 56.014 us) | @@@@@@@@@@
[56.014 us ; 60.020 us) | @@@@@@@
[60.020 us ; 64.419 us) | @@@@@
[64.419 us ; 66.656 us) | 
[66.656 us ; 70.662 us) | @@
[70.662 us ; 76.341 us) | @@@
[76.341 us ; 82.010 us) | @@
---------------------------------------------------

JsonComparison.Newtonsoft: DefaultJob [Input=basic.json]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 4.8395 us, StdErr = 0.0506 us (1.05%); N = 95, StdDev = 0.4934 us
Min = 4.3051 us, Q1 = 4.4750 us, Median = 4.6341 us, Q3 = 5.0312 us, Max = 6.0976 us
IQR = 0.5561 us, LowerFence = 3.6409 us, UpperFence = 5.8653 us
ConfidenceInterval = [4.6675 us; 5.0114 us] (CI 99.9%), Margin = 0.1720 us (3.55% of Mean)
Skewness = 1.19, Kurtosis = 3.21, MValue = 2.29
-------------------- Histogram --------------------
[4.281 us ; 4.449 us) | @@@@@@@@@@@@@@
[4.449 us ; 4.638 us) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[4.638 us ; 4.869 us) | @@@@@@@@@@@@@@
[4.869 us ; 5.080 us) | @@@@@@@@@@
[5.080 us ; 5.215 us) | @
