// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
Unable to find .sln file. Will use current directory /Users/havarnov/dev/fsharp/nom-fs/benchmarks to search for project file. If you don't use .sln file on purpose it should not be a problem.
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/havarnov/dev/fsharp/nom-fs/benchmarks/bin/release/netcoreapp3.0/cd97848b-d296-4d3e-bd22-bc90ac950380
// command took 2.49s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/havarnov/dev/fsharp/nom-fs/benchmarks/bin/release/netcoreapp3.0/cd97848b-d296-4d3e-bd22-bc90ac950380
// command took 13.23s and exited with 0
// ***** Done, took 00:00:15 (15.85 sec)   *****
// Found 4 benchmarks:
//   JsonComparison.Memory: DefaultJob [Input=basic.json]
//   JsonComparison.Span: DefaultJob [Input=basic.json]
//   JsonComparison.Memory: DefaultJob [Input=large.json]
//   JsonComparison.Span: DefaultJob [Input=large.json]

// **************************
// Benchmark: JsonComparison.Memory: DefaultJob [Input=basic.json]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "cd97848b-d296-4d3e-bd22-bc90ac950380.dll" --benchmarkName "Program+JsonComparison.Memory(Input: "basic.json")" --job "Default" --benchmarkId 0 in /Users/havarnov/dev/fsharp/nom-fs/benchmarks/bin/release/netcoreapp3.0/cd97848b-d296-4d3e-bd22-bc90ac950380/bin/Release/netcoreapp3.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadResult   6: 524288 op, 825071048.00 ns, 1.5737 us/op
WorkloadResult   7: 524288 op, 827005675.00 ns, 1.5774 us/op
WorkloadResult   8: 524288 op, 828567765.00 ns, 1.5804 us/op
WorkloadResult   9: 524288 op, 832477666.00 ns, 1.5878 us/op
WorkloadResult  10: 524288 op, 820096996.00 ns, 1.5642 us/op
WorkloadResult  11: 524288 op, 810202800.00 ns, 1.5453 us/op
WorkloadResult  12: 524288 op, 812929864.00 ns, 1.5505 us/op
WorkloadResult  13: 524288 op, 813770762.00 ns, 1.5521 us/op
WorkloadResult  14: 524288 op, 810954252.00 ns, 1.5468 us/op
WorkloadResult  15: 524288 op, 818343260.00 ns, 1.5609 us/op
GC:  573 0 0 1199575048 524288
Threading:  2 0 524288

// AfterAll
// Benchmark Process 29286 has exited with code 0

Mean = 1.5722 us, StdErr = 0.0052 us (0.33%); N = 15, StdDev = 0.0200 us
Min = 1.5453 us, Q1 = 1.5521 us, Median = 1.5712 us, Q3 = 1.5878 us, Max = 1.6159 us
IQR = 0.0357 us, LowerFence = 1.4986 us, UpperFence = 1.6413 us
ConfidenceInterval = [1.5508 us; 1.5935 us] (CI 99.9%), Margin = 0.0214 us (1.36% of Mean)
Skewness = 0.43, Kurtosis = 2.29, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/Program.JsonComparison-report.csv
  BenchmarkDotNet.Artifacts/results/Program.JsonComparison-report-github.md
  BenchmarkDotNet.Artifacts/results/Program.JsonComparison-report.html

// * Detailed results *
JsonComparison.Memory: DefaultJob [Input=basic.json]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 46.8697 us, StdErr = 0.7782 us (1.66%); N = 97, StdDev = 7.6639 us
Min = 37.2868 us, Q1 = 39.8200 us, Median = 45.3252 us, Q3 = 51.3920 us, Max = 69.6764 us
IQR = 11.5720 us, LowerFence = 22.4621 us, UpperFence = 68.7500 us
ConfidenceInterval = [44.2281 us; 49.5114 us] (CI 99.9%), Margin = 2.6416 us (5.64% of Mean)
Skewness = 0.75, Kurtosis = 2.86, MValue = 3.07
-------------------- Histogram --------------------
[37.222 us ; 40.937 us) | @@@@@@@@@@@@@@@@@@@@@@@@@@@
[40.937 us ; 44.122 us) | @@@@@@@@@@@
[44.122 us ; 47.536 us) | @@@@@@@@@@@@@@@@@@@@@
[47.536 us ; 50.455 us) | @@@@@@@@@@@@
[50.455 us ; 53.727 us) | @@@@@@@
[53.727 us ; 55.842 us) | @@@@
[55.842 us ; 58.761 us) | @@@@@@@
[58.761 us ; 61.158 us) | @@
[61.158 us ; 64.491 us) | @@@@
[64.491 us ; 68.217 us) | @
[68.217 us ; 71.136 us) | @
---------------------------------------------------

JsonComparison.Span: DefaultJob [Input=basic.json]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.5852 us, StdErr = 0.0150 us (0.94%); N = 21, StdDev = 0.0685 us
Min = 1.5237 us, Q1 = 1.5405 us, Median = 1.5703 us, Q3 = 1.5902 us, Max = 1.8168 us
IQR = 0.0498 us, LowerFence = 1.4659 us, UpperFence = 1.6649 us
ConfidenceInterval = [1.5276 us; 1.6428 us] (CI 99.9%), Margin = 0.0576 us (3.63% of Mean)
Skewness = 2.14, Kurtosis = 7.23, MValue = 2
-------------------- Histogram --------------------
[1.512 us ; 1.556 us) | @@@@@@
[1.556 us ; 1.599 us) | @@@@@@@@@@@@
[1.599 us ; 1.640 us) | @
[1.640 us ; 1.683 us) | 
[1.683 us ; 1.750 us) | @
[1.750 us ; 1.795 us) | 
[1.795 us ; 1.839 us) | @
---------------------------------------------------

JsonComparison.Memory: DefaultJob [Input=large.json]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.4776 us, StdErr = 0.0255 us (1.73%); N = 100, StdDev = 0.2554 us
Min = 1.2447 us, Q1 = 1.2630 us, Median = 1.3351 us, Q3 = 1.7963 us, Max = 2.0344 us
IQR = 0.5333 us, LowerFence = 0.4631 us, UpperFence = 2.5962 us
ConfidenceInterval = [1.3910 us; 1.5642 us] (CI 99.9%), Margin = 0.0866 us (5.86% of Mean)
Skewness = 0.68, Kurtosis = 1.72, MValue = 2.94
-------------------- Histogram --------------------
[1.242 us ; 1.338 us) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.338 us ; 1.445 us) | @@@@@@@@@@@
[1.445 us ; 1.548 us) | @@@@
[1.548 us ; 1.648 us) | @@
[1.648 us ; 1.758 us) | @
[1.758 us ; 1.855 us) | @@@@@@@@@@@@@@@@@@@@@
[1.855 us ; 1.949 us) | @@@@@@@
[1.949 us ; 2.045 us) | @@
---------------------------------------------------

JsonComparison.Span: DefaultJob [Input=large.json]
Runtime = .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.5722 us, StdErr = 0.0052 us (0.33%); N = 15, StdDev = 0.0200 us
Min = 1.5453 us, Q1 = 1.5521 us, Median = 1.5712 us, Q3 = 1.5878 us, Max = 1.6159 us
IQR = 0.0357 us, LowerFence = 1.4986 us, UpperFence = 1.6413 us
ConfidenceInterval = [1.5508 us; 1.5935 us] (CI 99.9%), Margin = 0.0214 us (1.36% of Mean)
Skewness = 0.43, Kurtosis = 2.29, MValue = 2
-------------------- Histogram --------------------
[1.538 us ; 1.623 us) | @@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.0, OS=macOS 10.15 (19A602) [Darwin 19.0.0]
Intel Core i7-6567U CPU 3.30GHz (Skylake), 1 CPU, 4 logical and 2 physical cores
.NET Core SDK=3.0.100
  [Host]     : .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT DEBUG
  DefaultJob : .NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT


| Method |      Input |      Mean |     Error |    StdDev |    Median |   Gen 0 | Gen 1 | Gen 2 | Allocated |
|------- |----------- |----------:|----------:|----------:|----------:|--------:|------:|------:|----------:|
| Memory | basic.json | 46.870 us | 2.6416 us | 7.6639 us | 45.325 us | 26.3672 |     - |     - |  53.93 KB |
|   Span | basic.json |  1.585 us | 0.0576 us | 0.0685 us |  1.570 us |  1.0910 |     - |     - |   2.23 KB |
| Memory | large.json |  1.478 us | 0.0866 us | 0.2554 us |  1.335 us |  1.0128 |     - |     - |   2.07 KB |
|   Span | large.json |  1.572 us | 0.0214 us | 0.0200 us |  1.571 us |  1.0929 |     - |     - |   2.23 KB |

// * Warnings *
MultimodalDistribution
  JsonComparison.Memory: Default -> It seems that the distribution can have several modes (mValue = 3.07)
  JsonComparison.Memory: Default -> It seems that the distribution can have several modes (mValue = 2.94)

// * Hints *
Outliers
  JsonComparison.Memory: Default -> 3 outliers were removed (71.01 us..124.59 us)
  JsonComparison.Span: Default   -> 4 outliers were removed (2.01 us..2.41 us)

// * Legends *
  Input     : Value of the 'Input' parameter
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Gen 0     : GC Generation 0 collects per 1000 operations
  Gen 1     : GC Generation 1 collects per 1000 operations
  Gen 2     : GC Generation 2 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 us      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:03:29 (209.22 sec), executed benchmarks: 4

Global total time: 00:03:45 (225.08 sec), executed benchmarks: 4
// * Artifacts cleanup *
